,Generated Text,Actual Text
5432,ở trong một cửa hàng bán đồ trang trí giáng sinh,answer generated by your method
5433,bicycle,answer generated by your method
5434,xe máy,answer generated by your method
5435,駐車場に3つのサーフボードを持っているウェットスーツを持っているウェットスーツを持っている男性,answer generated by your method
5436,they are cutting the u.s. flag with the u.s. flag,answer generated by your method
5437,動いているボートは二つ。,answer generated by your method
5438,電話をしている女の子はパソコンの隣にいます,answer generated by your method
5439,có hai người đang đứng xếp hàng,answer generated by your method
5440,the lamppost is red,answer generated by your method
5441,ドレスは白いです,answer generated by your method
5442,緑の茂み,answer generated by your method
5443,the half is red,answer generated by your method
5444,với một người phụ nữ mặc áo dài trắng,answer generated by your method
5445,床に絵が飾られています,answer generated by your method
5446,ở khu vực này trời đang nắng,answer generated by your method
5447,with a woman in white shirt,answer generated by your method
5448,部屋には2本のクリスマスツリーがあります,answer generated by your method
5449,the peach carriage,answer generated by your method
5450,in a supermarket,answer generated by your method
5451,vegetables,answer generated by your method
5452,電灯,answer generated by your method
5453,taking a photo,answer generated by your method
5454,cà vạt có màu đỏ,answer generated by your method
5455,có một người đang đánh răng trong phòng tắm,answer generated by your method
5456,街並み,answer generated by your method
5457,白いシャツを着た女性,answer generated by your method
5458,in a supermarket trolley,answer generated by your method
5459,những cái lồng đèn,answer generated by your method
5460,壁に展示される写真が2枚あります,answer generated by your method
5461,the sky is blue,answer generated by your method
5462,người đàn ông mặc áo xám đang ngồi trên chiếc ghế màu đen,answer generated by your method
5463,on the fence,answer generated by your method
5464,ông ấy mặc áo khoác màu đen,answer generated by your method
5465,cô gái đang quấn cái túi xách,answer generated by your method
5466,tổng có hai đôi đũa,answer generated by your method
5467,the chairs at the restaurant are white,answer generated by your method
5468,cô gái bán rau đang ngồi trên xe máy,answer generated by your method
5469,với một người phụ nữ mặc áo khoác đỏ,answer generated by your method
5470,the group of boys wearing black and red uniforms and black boots carries a bottle of water,answer generated by your method
5471,the trees are decorated with lanterns,answer generated by your method
5472,エプロンは青い。,answer generated by your method
5473,花束,answer generated by your method
5474,màu đen,answer generated by your method
5475,青いシャツと黒いズボン,answer generated by your method
5476,バス,answer generated by your method
5477,展示される料理は3つあります,answer generated by your method
5478,one cyclo,answer generated by your method
5479,on the steps,answer generated by your method
5480,những cánh cửa đang được đóng cửa,answer generated by your method
5481,男の子の赤ちゃんは白いシャツを着ています,answer generated by your method
5482,帽子,answer generated by your method
5483,コンピューターの横にバッグが並んでいます,answer generated by your method
5484,có hai người đeo cùng một loại khẩu trang trắng,answer generated by your method
5485,the men standing are wearing white shirts,answer generated by your method
5486,hai đồng hồ đang treo những chiếc đèn lồng,answer generated by your method
5487,there are two people sitting inside the lion dance equipment store,answer generated by your method
5488,there are two poles used to hang cloths,answer generated by your method
5489,彼女は白いアオザイを着ています,answer generated by your method
5490,カートのそばに2人の子供が立っています,answer generated by your method
5491,the frisbee is red,answer generated by your method
5492,the umbrella is red,answer generated by your method
5493,彼らはノンラーをかぶっています,answer generated by your method
5494,家に置いている自転車は一台あります,answer generated by your method
5495,there are two people sitting on the basket boat,answer generated by your method
5496,船に頭を押し込んでいます,answer generated by your method
5497,xe ngựa có màu đỏ,answer generated by your method
5498,ở trong một sạp bán hàng,answer generated by your method
5499,the umbrella is red,answer generated by your method
5500,the bears are red,answer generated by your method
5501,going shopping,answer generated by your method
5502,những bó hoa,answer generated by your method
5503,a lantern shop,answer generated by your method
5504,水飲み場に二人の人が立っています。,answer generated by your method
5505,歩道で歩きます,answer generated by your method
5506,the motorbike,answer generated by your method
5507,he is walking,answer generated by your method
5508,there are two giraffes standing in the grove of small trees,answer generated by your method
5509,書店で,answer generated by your method
5510,những chiếc ô,answer generated by your method
5511,on the sidewalk,answer generated by your method
5512,có hai cô gái đang đứng tạo dáng chụp hình,answer generated by your method
5513,với một người phụ nữ mặc áo khoác đỏ,answer generated by your method
5514,màu đỏ,answer generated by your method
5515,đang lựa quần áo,answer generated by your method
5516,những món ăn trong bát thức ăn của họ rất kịch tính,answer generated by your method
5517,空中でジャンプしている女の子は1人います,answer generated by your method
5518,黄色,answer generated by your method
5519,với một người phụ nữ mặc áo đen,answer generated by your method
5520,có hai con hươu cao cổ đi bộ hoang dã trên địa hình khô cằn,answer generated by your method
5521,新鮮な肉,answer generated by your method
5522,những chiếc xe đạp,answer generated by your method
5523,the carpet is white,answer generated by your method
5524,the cat is white,answer generated by your method
5525,彼女は携帯電話を握っています,answer generated by your method
5526,白いシャツ,answer generated by your method
5527,màu vàng,answer generated by your method
5528,đường phố đang rất đông đúc,answer generated by your method
5529,これは川沿いの川,answer generated by your method
5530,sân được lát bằng gỗ,answer generated by your method
5531,màu đen,answer generated by your method
5532,the helicopter,answer generated by your method
5533,the girl is holding a bottle of water on her hand,answer generated by your method
5534,những người bảo vệ mang áo màu đỏ,answer generated by your method
5535,the lanterns,answer generated by your method
5536,one person,answer generated by your method
5537,he is raising his left hand.,answer generated by your method
5538,the sweater is black,answer generated by your method
5539,the lanterns,answer generated by your method
5540,ở trên một chiếc xuồng,answer generated by your method
5541,cây cột điện nằm bên phải cửa hàng này,answer generated by your method
5542,バイクを運転しています,answer generated by your method
5543,there are two pictures with clocks and a picture frame,answer generated by your method
5544,女性は喫茶店に座っています,answer generated by your method
5545,the man is putting a tray of vegetables into a firey oven,answer generated by your method
5546,a bottle of water,answer generated by your method
5547,白いシャツ,answer generated by your method
5548,màu đỏ,answer generated by your method
5549,màu đỏ,answer generated by your method
5550,座っている若者たちの前には花束が置かれています。,answer generated by your method
5551,standing at a supermarket,answer generated by your method
5552,彼は自転車に乗っています,answer generated by your method
5553,người đàn ông đội mũ màu đen,answer generated by your method
5554,雪に覆われたランプから飛び降りるスノーボーダーは1人います,answer generated by your method
5555,he was holding the baby on the bicycle.,answer generated by your method
5556,道路を走る車はバイクです,answer generated by your method
5557,ở trên sân thượng của một căn nhà,answer generated by your method
5558,bầu trời xanh và có nhiều mây,answer generated by your method
5559,có một người đang ngồi trên đồi bên cạnh một con dê,answer generated by your method
5560,two men play together on a sunny day,answer generated by your method
5561,女性はオレンジを抱いています,answer generated by your method
5562,本,answer generated by your method
5563,ở trên một con sông,answer generated by your method
5564,to store food,answer generated by your method
5565,a whale,answer generated by your method
5566,những chiếc thuyền,answer generated by your method
5567,the man is looking at the statue,answer generated by your method
5568,she is sitting on the bench,answer generated by your method
5569,mọi người đang đứng trong một siêu thị,answer generated by your method
5570,ở trên một con sông,answer generated by your method
5571,mang áo màu đỏ,answer generated by your method
5572,bên cạnh mỗi chiếc xe tay ga là một chiếc đèn lồng,answer generated by your method
5573,there are two flags in the yard,answer generated by your method
5574,two,answer generated by your method
5575,những chiếc xe máy,answer generated by your method
5576,ở trong một cửa hàng tạp hóa,answer generated by your method
5577,ở trên một con sông,answer generated by your method
5578,two,answer generated by your method
5579,道路脇の道路脇の道路標識,answer generated by your method
5580,những chiếc xe máy đi qua cây và đồi ở nông thôn,answer generated by your method
5581,there are lanterns lining up on a beach,answer generated by your method
5582,tổ chức buổi lễ hội,answer generated by your method
5583,the boats,answer generated by your method
5584,she is dressed in white.,answer generated by your method
5585,青い空と雲のない,answer generated by your method
5586,the wall is yellow,answer generated by your method
5587,the lanterns,answer generated by your method
5588,the stove is white,answer generated by your method
5589,there are two black rectangular food plates,answer generated by your method
5590,there are two people walking toward a small airplane on a tramac,answer generated by your method
5591,女性は黒いシャツを着ています,answer generated by your method
5592,the houses next to the bridge are painted yellow,answer generated by your method
5593,bánh mì sandwich nằm bên trái chiếc xe đẩy,answer generated by your method
5594,những chiếc nón lá,answer generated by your method
5595,một người,answer generated by your method
5596,the containers,answer generated by your method
5597,椅子,answer generated by your method
5598,喫茶店,answer generated by your method
5599,để chở trái cây,answer generated by your method
5600,ở trong một quầy hàng,answer generated by your method
5601,bán các loại thịt tươi sống,answer generated by your method
5602,selling vegetables,answer generated by your method
5603,cô ấy mang áo dài màu đen,answer generated by your method
5604,the boats,answer generated by your method
5605,người phụ nữ dắt xe đạp đang mặc áo màu đen,answer generated by your method
5606,người phụ nữ váy đỏ đứng phía sau người đàn ông áo xám,answer generated by your method
5607,the lanterns,answer generated by your method
5608,白い,answer generated by your method
5609,there are two horses photographed in black and white.,answer generated by your method
5610,có hai bức tượng phía trước bảo tàng,answer generated by your method
5611,おもちゃ屋台で,answer generated by your method
5612,これらのたらいは食品加工に使用されます,answer generated by your method
5613,自転車,answer generated by your method
5614,the scale is put on the shelf,answer generated by your method
5615,có một người cảnh sát giao thông đang làm nhiệm vụ trên đường,answer generated by your method
5616,the big bird on a beach is a whale shaped like the big bird,answer generated by your method
5617,there are two green vases lining up against the wall,answer generated by your method
5618,những chiếc ô,answer generated by your method
5619,the trolley,answer generated by your method
5620,two,answer generated by your method
5621,chàng trai đang nằm trên một chiếc ghế nhựa,answer generated by your method
5622,これらの人々は果物のブースの隣に立っています,answer generated by your method
5623,滑走路に傘があります,answer generated by your method
5624,the person is pouring a bottle of wine into a wine glass,answer generated by your method
5625,two,answer generated by your method
5626,雪はフェンスを覆っています,answer generated by your method
5627,những chiếc xe máy và xe ô tô,answer generated by your method
5628,đang lựa mua sữa,answer generated by your method
5629,đang lựa mua thịt tươi sống,answer generated by your method
5630,màu đỏ,answer generated by your method
5631,there are two people standing on the street,answer generated by your method
5632,những chiếc xe đẩy siêu thị,answer generated by your method
5633,biển tên của cửa hàng có màu đỏ,answer generated by your method
5634,the young man holds a bottle of water,answer generated by your method
5635,người đàn ông áo xám đang đi bên cạnh người phụ nữ áo trắng,answer generated by your method
5636,có hai con hươu cao cổ đi bộ trên bãi sỏi,answer generated by your method
5637,in front of a historical site,answer generated by your method
5638,晴れた日の牧草地に1頭の牛が立っています,answer generated by your method
5639,ở trước một căn nhà,answer generated by your method
5640,"áo thun xanh dương, quần jean xanh và quần jean xanh",answer generated by your method
5641,umbrellas,answer generated by your method
5642,bán các loại quần áo,answer generated by your method
5643,mọi người đang đứng trên một con thuyền,answer generated by your method
5644,家は道路の左側にあります,answer generated by your method
5645,the lanterns,answer generated by your method
5646,the woman in red is standing next to the man in black shirt,answer generated by your method
5647,古いボトルで満たされた装飾,answer generated by your method
5648,the bicycle,answer generated by your method
5649,the umbrella is red,answer generated by your method
5650,có hai con chó trên tuyết chơi trò ném đĩa với nhau,answer generated by your method
5651,màu đỏ,answer generated by your method
5652,a cyclo,answer generated by your method
5653,they are flying alone,answer generated by your method
5654,彼女は市場に向いています,answer generated by your method
5655,公園,answer generated by your method
5656,男性は左手を上げます。,answer generated by your method
5657,女性は右手で髪を撫でます。,answer generated by your method
5658,sữa,answer generated by your method
5659,những chiếc ô,answer generated by your method
5660,ông ấy giữ và đứng cạnh một người phụ nữ đang cầm ván trượt,answer generated by your method
5661,グループ写真を撮ります,answer generated by your method
5662,ở trong một quầy hàng trong một siêu thị,answer generated by your method
5663,二枚,answer generated by your method
5664,女の子は顔を覆うために左手を上げます,answer generated by your method
5665,the drives are yellow,answer generated by your method
5666,những bó rau,answer generated by your method
5667,she is playing a game,answer generated by your method
5668,ở trên một con đường sắt,answer generated by your method
5669,dấu hiệu có màu đỏ,answer generated by your method
5670,船で,answer generated by your method
5671,飛行機は青い,answer generated by your method
5672,ông ấy mang theo những chiếc thuyền,answer generated by your method
5673,nhân dịp ngày lễ giáng sinh,answer generated by your method
5674,この地域の空は青いです,answer generated by your method
5675,có những cây cổ đứng trong cánh đồng này,answer generated by your method
5676,the umbrellas,answer generated by your method
5677,on the sidewalk,answer generated by your method
5678,線路の隣のコンクリートの壁にバイクがぶら下がっています,answer generated by your method
5679,đang ở trong một quầy hàng,answer generated by your method
5680,dấu hiệu dừng lại ở bên trái chiếc xe,answer generated by your method
5681,there are two lights installed in front of this store,answer generated by your method
5682,右側,answer generated by your method
5683,the house is painted yellow,answer generated by your method
5684,chàng trai áo xanh đang lấy một món hàng,answer generated by your method
5685,星は黄色,answer generated by your method
5686,ở trên một con sông,answer generated by your method
5687,ở trên một con đường sắt,answer generated by your method
5688,プラスチック製の椅子,answer generated by your method
5689,những cái lồng đèn và những cái rổ,answer generated by your method
5690,the vehicle at the staircase entrance is black,answer generated by your method
5691,ở trước một quán nước,answer generated by your method
5692,one person,answer generated by your method
5693,chiếc xe máy có màu đen,answer generated by your method
5694,at the temple gate,answer generated by your method
5695,chàng trai đang mang áo màu đen,answer generated by your method
5696,彼らは皆、白いシャツと黒いズボンを着用しています,answer generated by your method
5697,in a cafe,answer generated by your method
5698,bán các loại thức ăn nhanh,answer generated by your method
5699,白いシャツを着た女性,answer generated by your method
5700,飛行機,answer generated by your method
5701,銀の皿には3体の像が置かれています,answer generated by your method
5702,the motorbike is running to the right of the car,answer generated by your method
5703,the post is red,answer generated by your method
5704,vị khách đang mang áo màu đen,answer generated by your method
5705,cô gái đeo một chiếc vòng tay nhỏ ở tay bên trái,answer generated by your method
5706,đang điều khiển xe máy,answer generated by your method
5707,at the fruit stall,answer generated by your method
5708,chàng trai và cô gái đang ngồi trên xuồng,answer generated by your method
5709,あらゆる種類のパン,answer generated by your method
5710,có hai nữ sinh đang tạo dáng chụp ảnh,answer generated by your method
5711,they are intending to take a photo,answer generated by your method
5712,馬の色は赤いです,answer generated by your method
5713,女性は家の写真を撮ります,answer generated by your method
5714,the woman in grey is facing the left,answer generated by your method
5715,ở trên một con đường bên trái,answer generated by your method
5716,one person wears gray uniform,answer generated by your method
5717,chiếc đĩa có màu đỏ,answer generated by your method
5718,there are two giraffe standing next to a brown stone building,answer generated by your method
5719,she is wearing a black t-shirt and black skirt,answer generated by your method
5720,đằng sau đứa trẻ mặc áo vàng là người phụ nữ mặc áo đỏ,answer generated by your method
5721,xe buýt có màu đen,answer generated by your method
5722,the young baseball player in black and white swings a bicycle,answer generated by your method
5723,a bicycle,answer generated by your method
5724,空っぽの階は二つ。,answer generated by your method
5725,he is wearing a black shirt with many words,answer generated by your method
5726,花束,answer generated by your method
5727,二人,answer generated by your method
5728,có một chàng trai mang áo thun màu đen,answer generated by your method
5729,with a woman in the white shirt,answer generated by your method
5730,in front of a supermarket,answer generated by your method
5731,彼はバッグを着ています,answer generated by your method
5732,彼女は野菜をカットします,answer generated by your method
5733,on the beach,answer generated by your method
5734,ノートパソコンのキーボードには、キーボードの左側にキーボードがあります。,answer generated by your method
5735,có hai người đang ngồi trên xuồng,answer generated by your method
5736,chàng trai đang nhìn về phía cô gái,answer generated by your method
5737,màu đỏ,answer generated by your method
5738,on the steps in front of a supermarket,answer generated by your method
5739,女の子の左側に柱があります,answer generated by your method
5740,the baby is placed in a bag,answer generated by your method
5741,四層,answer generated by your method
5742,ở trước một quán cà phê,answer generated by your method
5743,the traffic is yellow,answer generated by your method
5744,クリスマスの飾り,answer generated by your method
5745,古い飛行機は喫茶店に展示されています,answer generated by your method
5746,cô gái đội mũ đang đi bộ,answer generated by your method
5747,in a supermarket,answer generated by your method
5748,猫の色は黄色です,answer generated by your method
5749,christmas,answer generated by your method
5750,at the vegetable stall,answer generated by your method
5751,có hai con tàu đang chạy trên mặt nước,answer generated by your method
5752,đang lấy một tờ tiền,answer generated by your method
5753,có hai người đang ngồi trên băng ghế gỗ ăn đĩa thức ăn,answer generated by your method
5754,this is a market,answer generated by your method
5755,あらゆる種類の服,answer generated by your method
5756,có hai chú gấu tốt nghiệp màu đỏ xếp thành hàng,answer generated by your method
5757,the herb is yellow,answer generated by your method
5758,selling cooking oil,answer generated by your method
5759,at the fruit stall,answer generated by your method
5760,綱引きをします,answer generated by your method
5761,trong một gian phòng trưng bày trong một viện bảo tàng,answer generated by your method
5762,the woman is wearing a red umbrella,answer generated by your method
5763,she is holding a trolley,answer generated by your method
5764,người phụ nữ mang áo dài đang cầm một bó hoa,answer generated by your method
5765,the tiles are yellow,answer generated by your method
5766,キャンプ旅行中に3人の男性がフリスビーをしています。,answer generated by your method
5767,những chiếc thuyền,answer generated by your method
5768,自転車と自転車,answer generated by your method
5769,the girl is taking photo of a christmas tree,answer generated by your method
5770,花,answer generated by your method
5771,the beach,answer generated by your method
5772,có hai đứa trẻ đứng ở cạnh xe đẩy của người phụ nữ mặc đầm đỏ,answer generated by your method
5773,những chiếc xe đẩy siêu thị,answer generated by your method
5774,standing in front of the woman wearing a blue t-shirt,answer generated by your method
5775,standing at the vegetable stall,answer generated by your method
5776,có hai người đàn ông đang làm việc trong nhà bếp thương mại,answer generated by your method
5777,部屋に衣装を着ている女性は1人います,answer generated by your method
5778,黒いサングラスをかけている人は笑っています,answer generated by your method
5779,オレンジ,answer generated by your method
5780,the room is described in the picture,answer generated by your method
5781,they are standing next to each other.,answer generated by your method
5782,bồn vệ sinh trắng ở trước cửa hàng đồ chơi,answer generated by your method
5783,歴史地区で,answer generated by your method
5784,căn nhà có ba tầng,answer generated by your method
5785,there are two people standing on the platform,answer generated by your method
5786,có hai quả bóng được đặt kế bên dãy nến,answer generated by your method
5787,đang lựa mua nước,answer generated by your method
5788,one,answer generated by your method
5789,on the sidewalk,answer generated by your method
5790,自転車に乗っている人が1人います,answer generated by your method
5791,カヌーは赤いです,answer generated by your method
5792,con mèo có màu đỏ,answer generated by your method
5793,ở trong một quán nước,answer generated by your method
5794,the vase is red,answer generated by your method
5795,トイレの色は黄色です,answer generated by your method
5796,小さな黄色い傘の下には、白い帽子をかぶった女性がポーズをとっています。,answer generated by your method
5797,the chair is black,answer generated by your method
5798,cô gái mang quần màu đen,answer generated by your method
5799,two aircraft,answer generated by your method
5800,những bó rau,answer generated by your method
5801,the man sits on a couch and eats a bottle of wine,answer generated by your method
5802,白いシャツの学生,answer generated by your method
5803,the umbrella,answer generated by your method
5804,白い,answer generated by your method
5805,道路脇,answer generated by your method
5806,the bread,answer generated by your method
5807,vợ chồng mới cho ăn một ít thịt tươi sống,answer generated by your method
5808,selling cooking oil,answer generated by your method
5809,バイク,answer generated by your method
5810,真ん中に立っている女は野菜の袋を持っています。,answer generated by your method
5811,người phụ nữ mặc áo dài trắng,answer generated by your method
5812,バッグを持った女の人は白いシャツを着ています,answer generated by your method
5813,the dog is looking at the vegetables on the shelves,answer generated by your method
5814,màu đen,answer generated by your method
5815,cô gái đang lướt điện thoại,answer generated by your method
5816,đang đi siêu thị,answer generated by your method
5817,on the railway,answer generated by your method
5818,to buy vegetables,answer generated by your method
5819,the man is wearing a black helmet,answer generated by your method
5820,the beef slice,answer generated by your method
5821,quả bong bóng màu xanh dương và quả bong bóng màu cam,answer generated by your method
5822,彼は白いシャツと黒いズボンを着ます,answer generated by your method
5823,the scene is evening,answer generated by your method
5824,田舎,answer generated by your method
5825,bông hoa có màu vàng,answer generated by your method
5826,彼女は街並みを見ている,answer generated by your method
5827,the elephant is black while the other is brown and yellow,answer generated by your method
5828,cô gái mặc áo trắng đang lấy một chai nước,answer generated by your method
5829,on the rooftop of a house,answer generated by your method
5830,バイクは白い車の後ろにあります。,answer generated by your method
5831,there are two flags flown on this ship,answer generated by your method
5832,in front of a christmas decoration shop,answer generated by your method
5833,猫の色は黄色です,answer generated by your method
5834,クリスマスツリー,answer generated by your method
5835,one person wears dark glasses,answer generated by your method
5836,he is wearing a white shirt and black pants,answer generated by your method
5837,leads to a historical site,answer generated by your method
5838,there are two people standing in front of the counter,answer generated by your method
5839,博物館には2人が立っています,answer generated by your method
5840,đang lướt điện thoại,answer generated by your method
5841,it is black.,answer generated by your method
5842,橋の上に立っている人がいます。,answer generated by your method
5843,風車の展示,answer generated by your method
5844,車は白いです,answer generated by your method
5845,テニスラケットを持っている女性は1人います,answer generated by your method
5846,những cổ vật được trưng bày,answer generated by your method
5847,the bird is red,answer generated by your method
5848,the chickens,answer generated by your method
5849,彼女は椅子に座っている女性の後ろに立っています,answer generated by your method
5850,彼はノンラーをかぶっています,answer generated by your method
5851,màu đỏ,answer generated by your method
5852,với một người phụ nữ mặc áo khoác đỏ,answer generated by your method
5853,the lanterns,answer generated by your method
5854,プレートの色は黄色です,answer generated by your method
5855,the cabinets are white,answer generated by your method
5856,on the beach,answer generated by your method
5857,the lanterns,answer generated by your method
5858,on the roof,answer generated by your method
5859,có hai người đang ngồi trong nhà,answer generated by your method
5860,there are two children crossing the bridge,answer generated by your method
5861,there are two birds flying together in a lightly clouded sky,answer generated by your method
5862,the woman is standing in the mirror,answer generated by your method
5863,the stop sign sits on the left sidewalk,answer generated by your method
5864,những chiếc xe đạp,answer generated by your method
5865,乾燥した地域の飲料水の池にある1頭の象があります,answer generated by your method
5866,コーンは黄色です,answer generated by your method
5867,đang đi đến một tòa thành cổ,answer generated by your method
5868,cậu bé đang ngồi trên bàn và cầm một chiếc nón,answer generated by your method
5869,những chiếc ô,answer generated by your method
5870,the dress is white,answer generated by your method
5871,sells fruits,answer generated by your method
5872,the phones and the phones,answer generated by your method
5873,the staircase,answer generated by your method
5874,果物,answer generated by your method
5875,彼らはファンダンスを踊っています,answer generated by your method
5876,người đàn ông mặc áo màu be kem đang chở theo hai người,answer generated by your method
5877,con mèo đang ngồi trên một chiếc ghế nhựa,answer generated by your method
5878,mua các loại trái cây,answer generated by your method
5879,誰もいない,answer generated by your method
5880,電話を使っています,answer generated by your method
5881,there are two motorbikes in front of the black house,answer generated by your method
5882,cô ấy mặc áo dài màu đen,answer generated by your method
5883,xe máy,answer generated by your method
5884,電車は黄色,answer generated by your method
5885,những mặt hàng trái cây này được vận chuyển bằng đường sông,answer generated by your method
5886,những chiếc ô,answer generated by your method
5887,とても広いバスルームは、家の真ん中にあります,answer generated by your method
5888,đang chèo thuyền,answer generated by your method
5889,the cow is yellow,answer generated by your method
5890,áo dài màu đỏ,answer generated by your method
5891,in front of a cafe,answer generated by your method
5892,クリスマス,answer generated by your method
5893,the motorcycle is red,answer generated by your method
5894,there is one military aircraft flying in formation in a blue sky,answer generated by your method
5895,the girl is holding the books in her right hand,answer generated by your method
5896,màu vàng,answer generated by your method
5897,the field is yellow,answer generated by your method
5898,cô ấy cầm một chiếc xe đạp,answer generated by your method
5899,a shelf of vegetables,answer generated by your method
5900,ở trước một căn nhà,answer generated by your method
5901,có một máy bay quân sự đang bay theo đội hình trên bầu trời xanh,answer generated by your method
5902,the spoon,answer generated by your method
5903,バイク,answer generated by your method
5904,there are two children seated with plates in front of them,answer generated by your method
5905,the horse pulling a barrel,answer generated by your method
5906,một người,answer generated by your method
5907,黄色,answer generated by your method
5908,có hai máy bay phản lực bay cùng nhau trong đội hình,answer generated by your method
5909,女性は花を買うつもりです,answer generated by your method
5910,they are dancing,answer generated by your method
5911,những chiếc thuyền bắt đầu bay từ nước,answer generated by your method
5912,the corner of a bathroom is a whale sitting the corner of a boat,answer generated by your method
5913,シクロに乗っている男性は、に1人乗ります,answer generated by your method
5914,a bottle of water,answer generated by your method
5915,không có ai đến ăn bánh tráng,answer generated by your method
5916,những chiếc máy ảnh và những chiếc điện thoại,answer generated by your method
5917,the girl is raising her left hand,answer generated by your method
5918,on the riverbank,answer generated by your method
5919,traveling in the jungle,answer generated by your method
5920,cậu bé đang mặc áo dài màu đen,answer generated by your method
5921,a bottle of water,answer generated by your method
5922,cái quạt máy nằm bên trái của cái ghế nhựa,answer generated by your method
5923,買い物をしています,answer generated by your method
5924,公園,answer generated by your method
5925,the cashier is wearing a bag,answer generated by your method
5926,the cat is white,answer generated by your method
5927,the two potted plants are located in front of the woman in white shirt,answer generated by your method
5928,テーブルの上の花瓶に座っているのは犬です。,answer generated by your method
5929,two,answer generated by your method
5930,two,answer generated by your method
5931,đồ bơi có màu đỏ,answer generated by your method
5932,two,answer generated by your method
5933,cái cân được đặt bên trái cái gánh,answer generated by your method
5934,để ăn,answer generated by your method
5935,食品販売,answer generated by your method
5936,there are two clocks laying on the floor near a person's foot,answer generated by your method
5937,những chiếc đèn lồng,answer generated by your method
5938,この地域の空は青いです,answer generated by your method
5939,彼らは手を合わせて笑っています,answer generated by your method
5940,there is one elephant digging a hole in the dirt.,answer generated by your method
5941,the cat is white,answer generated by your method
5942,có một máy bay phản lực đang bay trên bầu trời xanh rộng lớn,answer generated by your method
5943,ở trên một con sông,answer generated by your method
5944,the flowers,answer generated by your method
5945,彼女は白いアオザイを着ています,answer generated by your method
5946,với người phụ nữ mặc áo đỏ,answer generated by your method
5947,この市場で使われているプラスチック製の椅子は白いです,answer generated by your method
5948,皿の上には野菜の皿があります。,answer generated by your method
5949,màu vàng,answer generated by your method
5950,小さな男の子はバッグを持っています,answer generated by your method
5951,những chiếc nón lá,answer generated by your method
5952,the man holds a bottle of wine to his protruding tongue,answer generated by your method
5953,có hai máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,answer generated by your method
5954,có hai sạp hàng đang được bày bán,answer generated by your method
5955,the chickens are sitting on the grassy field,answer generated by your method
5956,the wam is wearing a bag,answer generated by your method
5957,猫の色は黄色です,answer generated by your method
5958,có hai người ngủ trên cánh đồng lúc mặt trời lặn,answer generated by your method
5959,để lựa sản phẩm,answer generated by your method
5960,一人,answer generated by your method
5961,携帯電話を使っている2人,answer generated by your method
5962,the lanterns,answer generated by your method
5963,彼らは魚を捕まえています,answer generated by your method
5964,猫の横たわっている場所,answer generated by your method
5965,the field is yellow,answer generated by your method
5966,she is standing to the right of the man in grey.,answer generated by your method
5967,右側,answer generated by your method
5968,エアコンは白いです,answer generated by your method
5969,những chiếc tàu lướt qua vùng nước,answer generated by your method
5970,豆腐がある料理は二つあります,answer generated by your method
5971,彼らはお互いにキスをしています,answer generated by your method
5972,it is blue and there are no clouds,answer generated by your method
5973,two,answer generated by your method
5974,one man wears black suit,answer generated by your method
5975,ở trong một siêu thị,answer generated by your method
5976,two,answer generated by your method
5977,có một người đang nhìn vào một vườn xương rồng trong mưa,answer generated by your method
5978,the counter is red,answer generated by your method
5979,花畑で赤いアオザイを着た人が1人います,answer generated by your method
5980,bicycles,answer generated by your method
5981,黄色塗られた家の前に座っている2人がいます,answer generated by your method
5982,this is a supermarket,answer generated by your method
5983,家の庭に座っています,answer generated by your method
5984,川で,answer generated by your method
5985,màu đỏ,answer generated by your method
5986,果物の売り場,answer generated by your method
5987,ở trên một con sông,answer generated by your method
5988,with the man carrying the burden,answer generated by your method
5989,đang chèo xuồng,answer generated by your method
5990,黄色,answer generated by your method
5991,建物の前に青い自転車が2台駐車されています,answer generated by your method
5992,vòi nước có màu đỏ,answer generated by your method
5993,女性の前に牛乳のボトルがあります。,answer generated by your method
5994,花束,answer generated by your method
5995,đang lựa mua các loại trái cây,answer generated by your method
5996,the employees of this restaurant wear red shirts,answer generated by your method
5997,果物の屋台で,answer generated by your method
5998,there are two canoes moving,answer generated by your method
5999,二人の女性,answer generated by your method
6000,道路脇,answer generated by your method
6001,野菜の屋台,answer generated by your method
6002,ビーチで,answer generated by your method
6003,bé trai đang mặc quần áo màu đen,answer generated by your method
6004,建物の前に松の木があります。,answer generated by your method
6005,ở trên một chiếc thuyền,answer generated by your method
6006,đang chạy xe máy,answer generated by your method
6007,cân bằng một tấm bánh,answer generated by your method
6008,clothes,answer generated by your method
6009,hai cái bong bóng có màu đỏ,answer generated by your method
6010,những người đang đứng mang áo màu đỏ,answer generated by your method
6011,ở trong một quán nước,answer generated by your method
6012,the boxes of newspapers,answer generated by your method
6013,a bottle of water,answer generated by your method
6014,người phụ nữ chở nón lá bằng xe đạp,answer generated by your method
6015,những chiếc xe đẩy siêu thị,answer generated by your method
6016,they are red.,answer generated by your method
6017,the man walks,answer generated by your method
6018,彼らはバスで動いています,answer generated by your method
6019,có một chiếc xe đạp đang di chuyển,answer generated by your method
6020,the supermarket is a supermarket,answer generated by your method
6021,có hai người đàn ông đang cưỡi trong một toa xe có máy che do hai con ngựa kéo,answer generated by your method
6022,the little girl is wearing a red little shirt,answer generated by your method
6023,the book stall employees are wearing a red shirt,answer generated by your method
6024,彼らはプールで泳いでいます,answer generated by your method
